filepath,label
data/raw\street\6847.jpg,street
data/raw\sea\4335.jpg,sea
data/raw\sea\5441.jpg,sea
data/raw\mountain\378.jpg,mountain
data/raw\sea\6387.jpg,sea
data/raw\sea\8541.jpg,sea
data/raw\buildings\14184.jpg,buildings
data/raw\sea\3968.jpg,sea
data/raw\mountain\3125.jpg,mountain
data/raw\glacier\14013.jpg,glacier
data/raw\mountain\5417.jpg,mountain
data/raw\buildings\12632.jpg,buildings
data/raw\buildings\18922.jpg,buildings
data/raw\forest\4509.jpg,forest
data/raw\buildings\13474.jpg,buildings
data/raw\buildings\15792.jpg,buildings
data/raw\street\16930.jpg,street
data/raw\forest\2537.jpg,forest
data/raw\mountain\6398.jpg,mountain
data/raw\glacier\19993.jpg,glacier
data/raw\forest\5729.jpg,forest
data/raw\glacier\15655.jpg,glacier
data/raw\sea\5308.jpg,sea
data/raw\glacier\13857.jpg,glacier
data/raw\mountain\1054.jpg,mountain
data/raw\mountain\5832.jpg,mountain
data/raw\buildings\16279.jpg,buildings
data/raw\buildings\11780.jpg,buildings
data/raw\mountain\767.jpg,mountain
data/raw\sea\2394.jpg,sea
data/raw\buildings\11796.jpg,buildings
data/raw\street\8761.jpg,street
data/raw\mountain\3190.jpg,mountain
data/raw\buildings\15288.jpg,buildings
data/raw\buildings\12010.jpg,buildings
data/raw\forest\6896.jpg,forest
data/raw\buildings\19126.jpg,buildings
data/raw\mountain\1962.jpg,mountain
data/raw\glacier\14435.jpg,glacier
data/raw\forest\753.jpg,forest
data/raw\street\6486.jpg,street
data/raw\forest\6789.jpg,forest
data/raw\street\8794.jpg,street
data/raw\buildings\16730.jpg,buildings
data/raw\glacier\18264.jpg,glacier
data/raw\sea\7286.jpg,sea
data/raw\sea\6197.jpg,sea
data/raw\sea\552.jpg,sea
data/raw\forest\4397.jpg,forest
data/raw\sea\4898.jpg,sea
data/raw\forest\4985.jpg,forest
data/raw\sea\763.jpg,sea
data/raw\mountain\6667.jpg,mountain
data/raw\mountain\1811.jpg,mountain
data/raw\street\6342.jpg,street
data/raw\forest\6480.jpg,forest
data/raw\forest\3427.jpg,forest
data/raw\forest\7686.jpg,forest
data/raw\mountain\6156.jpg,mountain
data/raw\sea\8402.jpg,sea
data/raw\glacier\15569.jpg,glacier
data/raw\sea\1775.jpg,sea
data/raw\mountain\6627.jpg,mountain
data/raw\street\9448.jpg,street
data/raw\buildings\17719.jpg,buildings
data/raw\mountain\6877.jpg,mountain
data/raw\glacier\13032.jpg,glacier
data/raw\buildings\16889.jpg,buildings
data/raw\street\14693.jpg,street
data/raw\mountain\1612.jpg,mountain
data/raw\buildings\12939.jpg,buildings
data/raw\forest\1554.jpg,forest
data/raw\buildings\13882.jpg,buildings
data/raw\street\6309.jpg,street
data/raw\mountain\5122.jpg,mountain
data/raw\glacier\14433.jpg,glacier
data/raw\mountain\7448.jpg,mountain
data/raw\glacier\17474.jpg,glacier
data/raw\buildings\13609.jpg,buildings
data/raw\glacier\18009.jpg,glacier
data/raw\mountain\7375.jpg,mountain
data/raw\glacier\18541.jpg,glacier
data/raw\street\8300.jpg,street
data/raw\forest\3272.jpg,forest
data/raw\buildings\16500.jpg,buildings
data/raw\glacier\19257.jpg,glacier
data/raw\sea\3200.jpg,sea
data/raw\glacier\13691.jpg,glacier
data/raw\forest\3496.jpg,forest
data/raw\forest\8166.jpg,forest
data/raw\street\8487.jpg,street
data/raw\street\10042.jpg,street
data/raw\sea\4954.jpg,sea
data/raw\street\5778.jpg,street
data/raw\mountain\3178.jpg,mountain
data/raw\street\16143.jpg,street
data/raw\mountain\5485.jpg,mountain
data/raw\street\9931.jpg,street
data/raw\forest\6910.jpg,forest
data/raw\mountain\4864.jpg,mountain
data/raw\mountain\3974.jpg,mountain
data/raw\sea\7437.jpg,sea
data/raw\forest\7261.jpg,forest
data/raw\street\8958.jpg,street
data/raw\sea\4945.jpg,sea
data/raw\mountain\5132.jpg,mountain
data/raw\sea\942.jpg,sea
data/raw\mountain\1646.jpg,mountain
data/raw\buildings\16289.jpg,buildings
data/raw\mountain\2592.jpg,mountain
data/raw\mountain\7037.jpg,mountain
data/raw\street\15842.jpg,street
data/raw\sea\4973.jpg,sea
data/raw\forest\1613.jpg,forest
data/raw\buildings\19466.jpg,buildings
data/raw\glacier\16544.jpg,glacier
data/raw\mountain\414.jpg,mountain
data/raw\forest\7097.jpg,forest
data/raw\forest\8047.jpg,forest
data/raw\forest\8069.jpg,forest
data/raw\glacier\20024.jpg,glacier
data/raw\street\10514.jpg,street
data/raw\glacier\14153.jpg,glacier
data/raw\mountain\7018.jpg,mountain
data/raw\glacier\19502.jpg,glacier
data/raw\street\16905.jpg,street
data/raw\glacier\19565.jpg,glacier
data/raw\sea\3009.jpg,sea
data/raw\buildings\14081.jpg,buildings
data/raw\sea\285.jpg,sea
data/raw\street\5853.jpg,street
data/raw\buildings\15545.jpg,buildings
data/raw\glacier\14888.jpg,glacier
data/raw\buildings\13395.jpg,buildings
data/raw\mountain\7672.jpg,mountain
data/raw\glacier\13186.jpg,glacier
data/raw\forest\48.jpg,forest
data/raw\mountain\708.jpg,mountain
data/raw\buildings\15815.jpg,buildings
data/raw\sea\178.jpg,sea
data/raw\buildings\12758.jpg,buildings
data/raw\sea\2461.jpg,sea
data/raw\buildings\18133.jpg,buildings
data/raw\buildings\13813.jpg,buildings
data/raw\forest\3877.jpg,forest
data/raw\street\8848.jpg,street
data/raw\glacier\16048.jpg,glacier
data/raw\buildings\12000.jpg,buildings
