filepath,label
data/raw\street\8591.jpg,street
data/raw\sea\1254.jpg,sea
data/raw\sea\1673.jpg,sea
data/raw\mountain\2706.jpg,mountain
data/raw\sea\1282.jpg,sea
data/raw\sea\6867.jpg,sea
data/raw\buildings\16575.jpg,buildings
data/raw\sea\6642.jpg,sea
data/raw\mountain\7393.jpg,mountain
data/raw\glacier\19441.jpg,glacier
data/raw\mountain\2105.jpg,mountain
data/raw\buildings\13338.jpg,buildings
data/raw\buildings\15397.jpg,buildings
data/raw\forest\850.jpg,forest
data/raw\buildings\18157.jpg,buildings
data/raw\buildings\14284.jpg,buildings
data/raw\street\15088.jpg,street
data/raw\forest\7756.jpg,forest
data/raw\mountain\5542.jpg,mountain
data/raw\glacier\16260.jpg,glacier
data/raw\forest\1528.jpg,forest
data/raw\glacier\17152.jpg,glacier
data/raw\sea\2732.jpg,sea
data/raw\glacier\15215.jpg,glacier
data/raw\mountain\3569.jpg,mountain
data/raw\mountain\4163.jpg,mountain
data/raw\buildings\11924.jpg,buildings
data/raw\buildings\17989.jpg,buildings
data/raw\mountain\2218.jpg,mountain
data/raw\sea\2996.jpg,sea
data/raw\buildings\16577.jpg,buildings
data/raw\street\6405.jpg,street
data/raw\mountain\610.jpg,mountain
data/raw\buildings\14883.jpg,buildings
data/raw\buildings\13579.jpg,buildings
data/raw\forest\5006.jpg,forest
data/raw\buildings\11530.jpg,buildings
data/raw\mountain\95.jpg,mountain
data/raw\glacier\15326.jpg,glacier
data/raw\forest\5818.jpg,forest
data/raw\street\6583.jpg,street
data/raw\forest\2279.jpg,forest
data/raw\street\9704.jpg,street
data/raw\buildings\12668.jpg,buildings
data/raw\glacier\16470.jpg,glacier
data/raw\sea\7727.jpg,sea
data/raw\sea\7441.jpg,sea
data/raw\sea\5052.jpg,sea
data/raw\forest\6196.jpg,forest
data/raw\sea\433.jpg,sea
data/raw\forest\4306.jpg,forest
data/raw\sea\5584.jpg,sea
data/raw\mountain\6327.jpg,mountain
data/raw\mountain\301.jpg,mountain
data/raw\street\14238.jpg,street
data/raw\forest\7932.jpg,forest
data/raw\forest\4777.jpg,forest
data/raw\forest\7188.jpg,forest
data/raw\mountain\4672.jpg,mountain
data/raw\sea\2291.jpg,sea
data/raw\glacier\14941.jpg,glacier
data/raw\sea\2036.jpg,sea
data/raw\mountain\7204.jpg,mountain
data/raw\street\14798.jpg,street
data/raw\buildings\15743.jpg,buildings
data/raw\mountain\1067.jpg,mountain
data/raw\glacier\13103.jpg,glacier
data/raw\buildings\11899.jpg,buildings
data/raw\street\14812.jpg,street
data/raw\mountain\4209.jpg,mountain
data/raw\buildings\18364.jpg,buildings
data/raw\forest\4750.jpg,forest
data/raw\buildings\12417.jpg,buildings
data/raw\street\16175.jpg,street
data/raw\mountain\2660.jpg,mountain
data/raw\glacier\17708.jpg,glacier
data/raw\mountain\5392.jpg,mountain
data/raw\glacier\12872.jpg,glacier
data/raw\buildings\14947.jpg,buildings
data/raw\glacier\17007.jpg,glacier
data/raw\mountain\366.jpg,mountain
data/raw\glacier\17017.jpg,glacier
data/raw\street\9036.jpg,street
data/raw\forest\4565.jpg,forest
data/raw\buildings\16569.jpg,buildings
data/raw\glacier\13251.jpg,glacier
data/raw\sea\2349.jpg,sea
data/raw\glacier\18426.jpg,glacier
data/raw\forest\8497.jpg,forest
data/raw\forest\2145.jpg,forest
data/raw\street\10627.jpg,street
data/raw\street\16440.jpg,street
data/raw\sea\3671.jpg,sea
data/raw\street\6174.jpg,street
data/raw\mountain\1845.jpg,mountain
data/raw\street\16258.jpg,street
data/raw\mountain\686.jpg,mountain
data/raw\street\7064.jpg,street
data/raw\forest\4381.jpg,forest
data/raw\mountain\1917.jpg,mountain
data/raw\mountain\6827.jpg,mountain
data/raw\sea\216.jpg,sea
data/raw\forest\628.jpg,forest
data/raw\street\5496.jpg,street
data/raw\sea\2391.jpg,sea
data/raw\mountain\3306.jpg,mountain
data/raw\sea\6125.jpg,sea
data/raw\mountain\1933.jpg,mountain
data/raw\buildings\13308.jpg,buildings
data/raw\mountain\4380.jpg,mountain
data/raw\mountain\7063.jpg,mountain
data/raw\street\9350.jpg,street
data/raw\sea\7639.jpg,sea
data/raw\forest\1871.jpg,forest
data/raw\buildings\12770.jpg,buildings
data/raw\glacier\16620.jpg,glacier
data/raw\mountain\5192.jpg,mountain
data/raw\forest\2655.jpg,forest
data/raw\forest\5824.jpg,forest
data/raw\forest\8769.jpg,forest
data/raw\glacier\13854.jpg,glacier
data/raw\street\17237.jpg,street
data/raw\glacier\18366.jpg,glacier
data/raw\mountain\7820.jpg,mountain
data/raw\glacier\13776.jpg,glacier
data/raw\street\14633.jpg,street
data/raw\glacier\17522.jpg,glacier
data/raw\sea\5009.jpg,sea
data/raw\buildings\14231.jpg,buildings
data/raw\sea\8514.jpg,sea
data/raw\street\14598.jpg,street
data/raw\buildings\12629.jpg,buildings
data/raw\glacier\12503.jpg,glacier
data/raw\buildings\18321.jpg,buildings
data/raw\mountain\5943.jpg,mountain
data/raw\glacier\19567.jpg,glacier
data/raw\forest\4498.jpg,forest
data/raw\mountain\1956.jpg,mountain
data/raw\buildings\12602.jpg,buildings
data/raw\sea\3215.jpg,sea
data/raw\buildings\12817.jpg,buildings
data/raw\sea\416.jpg,sea
data/raw\buildings\12517.jpg,buildings
data/raw\buildings\19347.jpg,buildings
data/raw\forest\5266.jpg,forest
data/raw\street\8880.jpg,street
data/raw\glacier\19507.jpg,glacier
data/raw\buildings\12265.jpg,buildings
